bidder_id,avg_avg_time_between_other_bids,avg_avg_time_between_own_bids,avg_avg_time_between_own_bids_second,avg_consecutive_bids_per_auction,avg_n_bids_per_auction,avg_whole_time_per_auction,max_avg_time_between_other_bids,max_avg_time_between_own_bids,max_avg_time_between_own_bids_second,max_n_bids_per_auction,min_avg_time_between_other_bids,min_avg_time_between_own_bids,min_avg_time_between_own_bids_second,min_n_bids_per_auction,n_auctions,n_auctions_won,n_bids,n_bids_first,n_countries,n_devices,n_ips,n_urls,var_avg_time_between_other_bids,var_n_bids_per_auction
f37cb24ab3a31c78ac30186df09aac5a2d8ed,43714864005.85036,2369548198247.5034,-139456589947.95206,1.0231071428571428,6.52,6307866287339.919,1315526315790.0,7405368421053.0,2233368421052.5,368,52631579.0,1157894737.0,-4690000000000.0,1,100,0,652,0,27,162,516,23,4.663537402084459e+22,1364.2319191919191
0763e7371b763087182eb37930074ff8mj7fw,2450187970.047619,2178491228070.2083,1319405263157.75,1.0,2.0,6560263157894.75,7458646616.857142,2683894736842.0,4299947368422.0,7,280701754.3333333,1532307017543.8333,-644905263158.0,1,13,0,26,1,9,24,26,21,1.1389477637059742e+19,3.3333333333333335
8a3bace54bc31e82f08d4963ad876f01c188m,51493901072.15142,2343226354483.9307,-1011567981520.738,1.0042184265010352,8.641666666666667,5187631578947.35,1477605263157.5,6724684210526.0,3548368421052.0,810,0.0,16818294190.358467,-7192000000000.0,1,120,0,1037,2,85,292,771,82,5.473345468099801e+22,5446.265476190476
5eab1c3f0fe7699f4acf57b53a25c05amet04,1780660333.0577428,1135018173712.22,458647913251.9616,1.0108695652173914,3.4782608695652173,4961090909090.818,10447368421.5,5557447368421.0,6110684210526.0,19,46783625.55555555,38947368421.0,-2812684210526.0,1,46,0,160,0,9,65,116,17,6.84250666860388e+18,16.255072463768116
22660ddc05f18ba32c38d6de3325017dlmt4w,47273527008.11419,487974004900.63055,-48065837385.76719,1.1329671224742002,44.46666666666667,8671236842105.25,262888157894.875,1023035087719.25,150657894736.83334,246,1167094565.6422765,44341783029.0,-981894736842.0,1,15,4,667,0,1,116,524,307,5.118030282261672e+21,6113.838095238096
950caf6bff7f16426cce6d7f0cd47b44pkivn,48676134212.54836,1017342730727.925,-33110540969.073303,1.1664990874655488,19.228571428571428,5650118993135.0,631934210526.75,5240842105263.0,5593894736843.0,272,223684210.46875,1157894737.0,-3751473684211.0,1,35,3,673,2,28,109,506,157,1.8966081721723815e+22,2641.2991596638653
807ab76c681425e36b0de902a8a660d3qtqxz,11778778421.97871,1782412347919.8733,118353530381.46924,1.0112291657900796,6.465625,6819281975889.458,359000000000.0,12878000000000.0,8137789473685.0,146,33492822.984848484,842105264.0,-8595578947369.0,1,320,2,2069,2,80,338,1426,259,1.3497281525984644e+21,205.1524196708464
419c7f56b6f84f239dc99fa530b9016fyvlev,10097730081.337019,2361183337669.9976,498632399692.3528,1.0041996753463418,5.538461538461538,6459808310249.284,320631578947.0,13609894736842.0,12677947368420.0,92,61403508.666666664,2526315790.0,-2477052631579.0,1,169,1,936,1,40,200,753,96,1.4781415608579583e+21,172.21428571428572
d311a232702ac64b4e7840440d3d488cb1qod,17014003212.645802,2538168775474.522,-22187641096.65539,1.0290416373749707,5.318518518518519,7675659697188.15,457078947368.0,12470368421052.0,5375894736843.0,48,82706766.91428572,77868421052.5,-5488315789475.0,1,135,0,718,2,57,168,552,139,3.270032073223453e+21,98.89032614704256
843a2039ce072a0a23c9bd647298e9800vjo4,13982751148.676493,2123385871401.9998,-575699616227.9778,1.090175953079179,2.564516129032258,5753609649122.833,55499999999.5,7110000000000.0,1809736842106.0,12,0.0,684210526.0,-8290263157894.0,1,62,0,159,2,5,57,72,52,2.8316824823579823e+20,7.626916975145426
9be5ac30ba636e0eaea2755af7b4300bvb7wv,77262375796.4416,1711630304257.622,-775164686768.31,1.0614911433022887,5.2727272727272725,4688970961887.518,522763157895.0,9483578947368.0,1167513157894.75,69,2734553775.826087,63153110047.86364,-8950421052631.0,1,66,7,348,5,12,130,263,232,1.3495893805537589e+22,129.33986013986012
330363bd79d5dcd084dcab99f121c1accl1sg,1422149122.8125,1259078947368.5415,2839605263157.75,1.0161290322580645,1.2258064516129032,3153157894737.0,4964912281.0,2579526315789.6665,4814947368421.0,4,52631579.0,1263157895.0,864263157894.5,1,31,0,38,0,7,25,33,20,5.596803825149708e+18,0.4473118279569893
0f935208860a0d3378475d4a7728ab9bimb3m,10619178287.638033,1331413442235.6846,-153263702018.2701,1.0413105413105415,5.051282051282051,3150396761133.769,34289473684.5,8274578947369.0,739631578947.0,135,52631579.0,210526316.0,-1089000000000.0,1,39,0,197,0,16,96,162,26,1.3954314850834312e+20,458.4709851551957
c671c7faec19e9409eed917213831d0015juj,19587086134.389507,2130154911460.9058,164718557386.79974,1.0360857969390127,8.316602316602317,6777853328173.39,517578947368.5,12044526315789.0,10616526315789.0,390,0.0,526315790.0,-8445736842105.0,1,259,6,2154,3,53,440,1207,226,4.2364896599546407e+21,1059.1241806590642
b766fbc1d5d0525e18b094162b543b15ub8qf,11698830409.555555,2012921052631.6667,-1024894736842.0,1.0384615384615385,1.3076923076923077,2188035087719.3333,15421052632.0,5500052631579.0,-1024894736842.0,3,6175438596.666667,13368421053.0,-1024894736842.0,1,13,0,17,0,3,9,9,6,2.3803503642744586e+19,0.3974358974358975
24d0694fbff381cdd9f40301080301d8yngb7,107209757531.02608,1086681221700.3658,79078790229.43587,1.1041666666666667,3.254385964912281,3239341282894.7656,534926315789.6,5479973684210.5,7058315789473.0,32,5947368421.5,1052631579.0,-4651789473684.0,1,114,13,371,8,1,81,146,77,1.2499692297752498e+22,25.023210681571186
51f47f594971d59e2a52398527ce8d81q5rdo,1278947368.6,3822873684210.8,,1.0,1.3846153846153846,3822873684210.8,2105263158.0,7884210526316.0,,2,236842105.5,104789473685.0,,1,13,0,18,0,11,16,18,5,4.995152354534625e+17,0.2564102564102564
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers,3426900584.555556,2115900584795.2224,1342192982455.8333,1.25,1.5833333333333333,4234087719298.0,6859649122.666667,4548921052631.5,3265631578947.0,4,578947368.3333334,6859649122.666667,3421052631.5,1,12,0,19,3,6,14,16,8,1.0118292808098798e+19,1.1742424242424243
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,19534734563.71109,3116831689830.605,427058523463.7547,1.0223076923076924,2.0692307692307694,6004762679425.8,90000000000.0,10049105263158.0,4325842105263.0,10,0.0,789473684.0,-4178842105263.0,1,130,2,269,1,28,110,175,146,4.945643751929451e+20,3.258735837805605
78274148071dfc23b583be546d1e80c7lu8rq,6620849379.629337,1165008392895.9763,-734762390350.9521,1.1153846153846154,4.538461538461538,4971421052631.833,34618421052.75,3102789473684.0,-1631578947.0,82,75096277.29268293,1508771930.0,-2130666666666.3333,1,26,0,118,0,14,56,83,72,1.8895315679177687e+20,250.65846153846152
c1e8091db6fd2c7977b15830e0efc4012zjt0,114344279938.07451,1275526223300.4136,-157494088387.66177,1.1335883650399778,3.9919354838709675,3996465263157.947,1665631578947.5,8373000000000.0,7749894736843.0,41,184210526.0,315789474.0,-8453631578948.0,1,124,10,495,10,11,108,433,218,6.708733425353163e+22,30.300747442958304
b4259cbae2d1542752b49b96c544be2bxp8u2,64888681082.21867,1552827383624.3496,240331516821.77515,1.0863167537735814,5.306049822064057,5358423429541.632,3988394736842.0,9150263157895.0,8857631578947.0,133,21052631.6,517543859.6666667,-7765210526316.0,1,281,3,1491,3,39,276,1119,787,1.3027920179666035e+23,142.90599898322318
02518a364d87661eed1453e251933862yvmjj,150968154218.04153,2557392539450.422,-430522313251.6613,1.0219993716252662,4.710691823899371,7034497405485.479,2438368421053.0,12788578947368.0,4088263157894.0,119,157894737.0,50684210526.0,-8962473684210.0,1,159,12,749,18,71,232,547,465,1.406740558430099e+23,152.52336597404664
0764308c5a1d35bf76c32d943eff07a50tp9e,918960863.7807693,3594829082321.1074,-2874179093567.1113,1.0,2.25,5608619433198.385,2596491228.0,7631684210526.0,2181552631579.0,6,210526316.0,1005105263158.0,-8840473684211.0,1,20,0,45,0,2,14,32,5,4.7011048756390944e+17,1.986842105263158
ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx,3666940077.5647187,3595435007974.4624,31592481203.0,1.0,1.9310344827586208,7554440191387.637,30800000000.2,10292263157895.0,2320078947368.5,7,157894737.0,201263157895.0,-4237815789473.5,1,29,0,56,0,28,42,55,31,8.27479831693544e+19,2.352216748768473
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,5889714608.090208,2659961499830.6313,222128004296.53525,1.0395192797689825,3.013793103448276,5815896331738.516,124736842105.0,9456368421052.0,4194105263159.0,61,52631578.972972974,894736842.0,-8193473684211.0,1,145,1,437,1,31,138,326,93,2.5678384682910486e+20,40.23591954022989
3de7d3030fecf543874081f7ab0a248evqper,59646655698.80578,1947781246831.6646,245420209002.46042,1.0336243776507468,4.823529411764706,7432567931456.535,306567251461.7778,9347105263158.0,2987140350877.6665,68,42569659.426470585,368421052.0,-3067421052632.0,1,85,1,410,0,25,148,266,90,5.332684582172574e+21,79.17086834733894
b8fc67ed5825409a40adca46ee7f053auho77,2684210526.5,4398578947368.444,-224125000000.0,1.0,2.111111111111111,9387210526316.0,5289473684.5,7550000000000.0,-224125000000.0,10,78947368.5,1247157894736.889,-224125000000.0,1,9,0,19,0,6,15,18,6,1.3574792244864268e+19,8.86111111111111
6951db6168b80060a103ab65d0e074484c1vc,13866579395.065483,1844500628019.8848,-10432532981.004253,1.048757763975155,4.115942028985507,5317452326468.406,340491228070.3333,10018105263158.0,9181473684211.0,53,24122807.0,473684210.0,-8253368421052.0,1,138,2,568,1,31,159,407,175,2.0589025129179772e+21,58.5704009309214
9a51d309c8824bae38bd75eddce1a99fe208r,13524343347.976938,1529523195067.5044,-767655864496.2711,1.147126906318083,3.611111111111111,3272640601503.7427,60684210526.5,8960894736842.0,91842105263.0,103,0.0,368421053.0,-4397131578947.0,1,72,0,260,0,19,72,165,122,2.73631088892878e+20,144.8325508607199
b02df28d2798f0b6c2b1112a9d407ae7wbj8r,6767985467.056763,2087457251896.0251,-599812244113.5492,1.0441590187590186,6.216,7033220620043.315,89236842105.5,13068157894737.0,3413631578948.0,97,65789473.75,473684211.0,-11555684210526.0,1,125,0,777,0,22,142,522,403,1.709635502907903e+20,169.62232258064515
a9c0cd61e6b52a5b4bfb88e5ccb40af36qzu2,,,,1.0,1.0,,,,,1,,,,1,8,0,8,0,1,7,8,1,,0.0
576c9f2539f29b0775794d71802cc7f6qhcg6,6175213362.144809,2778585530500.7925,-2085121212121.2888,1.000068157033806,6.446428571428571,5298374999999.917,60631578947.5,8444526315789.0,4185526315790.0,263,0.0,8894736842.0,-11566526315791.0,1,56,0,361,0,34,108,285,54,1.8554087214207e+20,1219.997077922078
91d917d9f7d2d83da3b7347d942b8e28tc8tv,34951827134.3904,1752136137816.8188,-160624709952.92838,1.0995219528357918,6.940677966101695,7802554226475.182,657157894737.0,12937210526316.0,3054473684211.0,62,87719298.33333333,1789473684.0,-9905263157894.0,1,118,3,819,3,5,147,582,12,7.905696959456284e+21,136.02209184412573
4a8033e0cd9575560c86920b99d67f427hgge,10522134560.264868,2271458423427.505,-403281999951.8,1.0495480602983402,4.888888888888889,6379108892922.0,34631578947.25,9217947368421.0,2958394736842.0,49,52631579.0,1210526316.0,-8487157894736.0,1,54,1,264,0,6,85,72,101,1.0852357300442297e+20,86.44025157232704
c84d73420fa4dd946b64afc7ea2b7ecfkhtb5,135965551748.74623,2054665113406.3442,-186467759941.87274,1.032501468763026,5.235537190082645,6378982330827.007,1471236842105.25,10333315789473.0,2356131578947.5,122,0.0,22473684210.0,-7516315789474.0,1,242,7,1267,18,20,479,1244,53,6.2026219117827005e+22,126.94429203388087
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3,1123718709.7180548,2036763371946.6152,-257037001594.85275,1.010204081632653,2.4693877551020407,5350213296398.947,7394736841.5,8280000000000.0,4373263157894.0,13,52631579.0,1894736842.0,-4223947368421.0,1,49,1,121,0,11,50,93,39,3.893318808874829e+18,8.837585034013605
a57b2534760a477a3fd7a208ecf1420fibs82,2247813979.3699737,2678394980506.927,552049883040.9983,1.0544455544455544,3.121212121212121,7524497076023.611,11815789474.0,7734526315789.0,9006368421053.0,15,78947368.25,79947368422.0,-3820105263157.0,1,33,0,103,0,15,43,88,60,8.701053680191699e+18,9.047348484848484
8450bea2a7d61ccb81a53e57f7f441e1ccqrb,53841253644.28445,2463192761666.1274,503763414055.11316,1.024978466838932,2.10077519379845,5090056928034.429,2035578947368.0,9139736842105.0,9301263157896.0,15,0.0,1105263158.0,-5899526315789.0,1,129,1,271,4,40,129,212,190,8.445176163979979e+22,4.966327519379845
d5afbf98ff2bedd11248805f267876d5l5f08,3292489320.4063454,2190647847689.3071,74701854615.24637,1.0035714285714286,2.257142857142857,6361855955678.474,35526315789.0,4790289473684.0,6279894736841.0,19,14035087.733333332,59631578947.0,-8710263157894.0,1,70,0,158,0,11,71,141,38,6.48172909329983e+19,10.860455486542444
48cb2cffc0d9004d1584cc02d3dbb1c3hii0r,2963600539.8043504,2428476280701.668,-494355122947.0837,1.0256410256410255,1.7912087912087913,5131239999999.84,27947368421.0,9070473684210.0,4459263157895.0,13,10526315.8,315789473.0,-3618421052631.0,1,91,1,163,1,27,84,139,75,4.047779232932595e+19,3.7003663003663
6717b5dd2d1492c12a003b88ca1a94eb0a10g,10471432846.262012,1818264120773.9502,1382902523371.2124,1.0226787446233405,14.564516129032258,6508868421052.694,158526315790.0,8244368421052.0,8221368421052.0,287,26315789.5,5473684211.0,-1012631578947.6666,1,62,0,903,1,48,215,496,498,7.512484189377074e+20,1765.495769434162
fc4380ac57911f6b646e5dace9ff406ewd6ic,5205271813.612043,2231362353581.0054,-92641516987.01764,1.017357762777242,3.262295081967213,6425479876161.0,88973684210.5,8113631578947.0,7680052631578.0,18,57416267.90909091,52631579.0,-4301052631579.0,1,61,0,199,0,25,82,134,96,2.358454574574802e+20,11.830054644808744
4116845a168e24d9158b6223945b0049y0p4p,3668927192.8661895,755977070636.4893,-176891582079.53815,1.036208706298252,19.13888888888889,9612398891966.842,14073684210.6,4780263157895.0,47875598086.09091,71,77094143.81690142,315789474.0,-2514763157894.5,1,36,2,689,1,10,157,388,104,1.4732235239692165e+19,692.4087301587301
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,27728108153.06196,1361114304237.5178,-149284619383.49054,1.1069655439768993,10.864734299516908,6148796650717.734,691561403508.6666,6456263157894.0,5701578947368.0,171,17543859.666666668,210526315.0,-7879842105262.0,1,207,2,2249,4,52,263,1114,614,7.327280554264477e+21,873.3117114581868
6620e4698cd4db5b04f0621968554db6dm0i2,1449864834.9794548,3279641791497.8257,-198362664012.94003,1.0,4.454545454545454,7231636842105.1,9421052631.0,6475000000000.0,2669394736842.5,53,26315789.5,260874493927.1346,-2428157894737.0,1,22,0,98,0,3,45,79,49,8.388398815840611e+18,121.5930735930736
ebf1ed7bda6d46481b69401fc4555450xrs1j,6364244349.863255,2674264637799.12,-166505694648.39493,1.0086528705344298,4.959770114942529,7091498245614.022,76605263158.0,10273157894736.0,8317684210526.0,93,52631578.5,79214114832.53409,-11663052631579.0,1,174,1,863,0,43,199,693,85,1.2471514385994955e+20,155.32207162314796
69ed5a8e5ca0a72a11980c25054e8b0ap5dxr,10246491228.095345,3139717965256.3057,103397417154.0671,1.0013227513227514,1.9642857142857142,5699781733746.177,95342105263.0,12712842105263.0,5175473684211.0,10,26315789.5,3526315790.0,-4182052631578.0,1,84,0,165,0,36,91,133,58,5.1915404310602855e+20,3.1914802065404477
2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h,24065227686.89649,1575184227864.1533,19806430247.382893,1.0847109754831246,5.563467492260062,5959231353785.551,1648605263158.0,11430368421052.0,8514578947369.0,78,68922305.78571428,315789473.0,-8900631578947.0,1,323,1,1797,4,52,270,1004,52,1.6147906783151517e+22,108.79331961617599
458492af11e8624e0d38f9a29854de334nrwe,78415569146.14732,2382129465134.413,858192364219.0074,1.037857814346925,7.971223021582734,6220239473684.25,1942500000000.0,9940052631579.0,9294526315789.0,204,17543859.666666668,19421052632.0,-3970315789473.0,1,139,0,1108,9,30,221,293,904,8.306768067455246e+22,776.042644145553
f594fcaceafc1ea9346a40af52d35c18jkvvs,16021743957.889585,2572311715807.701,-486772784943.00726,1.028259361997226,7.495145631067961,6828712550607.288,122754385965.33333,9109684210526.0,7862894736841.0,507,0.0,2000000000.0,-10625210526316.0,1,103,1,772,1,38,181,537,335,7.957924645846069e+20,2476.644584047211
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,2656294452.358108,2109505482456.2222,6732330827.057143,1.0,3.4375,5178184210526.5,8368421053.0,6739421052632.0,6732330827.057143,37,72546230.43243243,3210526316.0,6732330827.057143,1,16,0,55,0,9,42,48,34,1.473816252507298e+19,80.2625
b760ba3ffd80132c832d0b96d8a46e9e4pu0r,16451375418.791569,2185754844246.1885,-272961708868.9686,1.0328518756296619,4.319767441860465,6083445922498.527,144894736842.33334,9895473684211.0,3960131578947.5,73,17543859.666666668,1210526316.0,-7406368421053.0,1,172,0,743,0,25,204,543,403,6.5746749639784e+20,62.99071807425541
463fcc6186d1967fc97a40f2be0f8305lm1h5,2047930077.0245805,2830433733791.0596,4069379177871.6475,1.0,5.8,8958802631579.25,5473684210.666667,4271736842105.5,8295052631579.0,139,68913290.43165468,96998093058.73914,674606223.5912409,1,30,1,174,0,33,88,148,87,5.954547748782915e+18,633.2689655172413
32438876ea9cc5c439abd06748560f11cwm6n,6276783364.510677,2666998553765.19,-97730702184.79109,1.027979407979408,2.924324324324324,6553133458646.596,74000000000.0,11759842105263.0,11192315789473.0,41,30701754.416666668,315789473.0,-8491684210528.0,1,185,1,541,2,38,164,437,234,1.3969874295071202e+20,20.47250293772033
7af3b6cb4bd2140fb2652d1e2318a88azqj04,2370313343.1169057,2817698057126.414,2158703093611.64,1.0,4.794871794871795,5377775119617.454,7438596491.333333,9404105263158.0,10412842105262.0,133,62920459.05263158,103033891547.05302,-605947368421.0,1,39,0,187,0,26,91,168,33,5.887243733471779e+18,444.6410256410256
acc8c42b99547a19315660f0536ccde0gns3k,45627797434.704185,676038134248.3357,-100068523295.97238,1.0692708333333334,18.25,11108842105263.2,125320175438.58333,1285087719298.3333,2932631578.96,63,71846282.36507936,218945670628.17743,-479305263158.0,1,8,1,146,0,4,61,55,58,2.3455411711437795e+21,483.64285714285717
2d5c33788d8fd80dee80eedffa14acefqdvnf,1551360544.220238,3945769193817.8516,374683458646.3929,1.0,2.085714285714286,6590695488721.714,6363157894.8,9426631578948.0,1874631578947.0,10,22556391.0,866078947368.5,-596052631579.0,1,35,0,73,0,6,48,70,50,3.354248600912613e+18,4.139495798319327
4bc36458d9e977d4b4f6a0e6834c75bd66bsz,6753997853.302404,2580158285411.937,-524734852632.90204,1.0247298139447165,5.377118644067797,5344581477732.827,45526315789.666664,11036052631579.0,4486315789473.0,691,19138755.90909091,315789473.0,-8442105263159.0,1,236,0,1269,3,51,250,851,538,1.0529436909352087e+20,2023.9805805986296
81bbf077c0ffe35d145f78a79e398eb335syh,2342595890.9712305,3077850673559.0,-681213049725.0424,1.0186147186147188,2.7142857142857144,6577238721804.643,21973684210.5,8778421052632.0,3187947368421.0,33,52631579.0,1000000000.0,-4602157894736.5,1,77,1,209,0,15,85,163,7,2.3592931637268546e+19,22.627819548872182
e05a60f2e67693b97b89ce7248dfb423ynn2h,21122258771.947914,3005553728070.042,4649377192982.833,1.1018518518518519,1.7222222222222223,5523809210526.25,162438596491.66666,4867447368421.0,9733736842106.0,4,0.0,631578947.0,636368421053.0,1,18,0,31,2,13,18,26,27,3.2620166558995893e+21,1.0359477124183007
4d12bfd7ac836e30611a32012a0e55c03hkj7,40131578.97916667,54260283060.19748,-19349687778.771187,1.0,25.0,6149552631578.5,53947368.458333336,103310039805.39496,-19349687778.771187,120,26315789.5,5210526315.0,-19349687778.771187,1,5,0,125,0,7,21,9,2,381752077865304.5,2820.5
456e14a42046506ee7f195be6214e1bexiepi,2439372077.4737496,1924033415831.2234,-3086301463.576899,1.0032679738562091,5.823529411764706,7464676315789.55,6912280701.666667,8868789473684.0,3341052631580.0,35,55639097.71428572,63052631579.0,-2671236842105.0,1,34,0,198,0,8,73,167,111,4.704704781335999e+18,57.30124777183601
