13.863714058715656,38.589481412022778,1012.4473667890395,80.787452000602244,277.25208534632407
24.118267463303251,70.803590937797779,1005.9916169173463,75.346858876360429,42.426232432012043
27.348403266712864,69.932598611151164,1002.7457218203594,83.325075607642233,443.24151520481638
nan,50.039325379673464,1013.9269804195419,77.053439379558142,118.21440019051887
33.921032669367264,68.611004753318838,1009.5235234757101,33.503946271955606,435.0342316134745
18.943760313941606,39.639736446521169,1004.3872496985856,92.011985474618967,192.64038836956792
20.790452075411626,40.614361037744658,1001.4376456058849,48.102315324113043,214.08451426559034
26.916360129704412,53.066719858054554,1007.7410034050921,63.341279402983851,212.80590056926775
10.169242564345732,41.436073114723044,1019.1291962659094,83.045744692623728,183.45621821392277
23.154723612959032,59.225190562341915,1011.3569440499106,87.909406776637113,49.103435761304496
nan,60.126091446554,1016.4737788029537,55.306457523664349,13.97529334266695
8.226892888565434,43.599531840142269,1032.7059661389223,74.483538142828792,331.27223805123049
27.038126730489545,70.707588793834248,1008.5178704426851,71.095717850761076,357.65672350862275
nan,70.56596669194586,1009.4500291527351,53.058152180550479,443.84612592090912
29.890207392209756,72.016525145014896,999.30342208884588,71.365985660567191,140.5624574143678
8.003160100271721,40.742508061784193,1019.8596646347526,69.328433597520018,221.49338651015245
26.592911770875862,52.929028304663802,1014.7082252146391,67.273305195076944,37.894035728757878
25.135087110574631,72.640489178158674,1004.521993172365,89.836067109966351,40.228417802245787
28.888047349692918,70.606238019136953,1009.3005363224614,70.252100892456426,267.5513880056572
nan,56.250543473179413,1013.9139815640428,84.603258832228022,84.725748344768874
17.711357225981114,45.554853624461977,1011.5895114200418,84.862808274554865,410.61229971827066
12.588846330245758,43.933175539496787,1016.8487654143916,80.562707293697954,187.28982114617716
14.746042997883363,40.685722652715469,1017.4527883143699,70.279594383897631,456.03498578133537
21.565248933085119,46.63972890563776,1002.5805645186678,71.944626145496585,213.47921502855581
26.710932808754759,59.618610800870165,1017.9265028975808,50.692885079531642,318.48792472427851
12.897584784803406,44.502050496959022,1025.8097700976277,89.889257588965918,471.43300694013402
29.285756666019509,74.402784516857736,1007.0549662216245,70.3016493901046,442.61257555567948
26.400189687692567,74.214000222051141,1017.2953517748145,77.401683731191014,0.52682514631385846
8.325546409710693,42.964987512135458,1013.1032698576036,86.033702875622879,50.177950657390667
26.669545112176451,71.853733499569671,1012.1520038714473,81.761005547508177,335.22083043262245
15.0991614584415,37.26745988867259,1012.6327887839901,78.405384836938822,80.40583572049259
6.9313418695023081,40.615800514803659,1017.1517891948829,81.687109455853786,263.54249901052356
nan,51.090152267995549,1010.6938957202071,75.542245731051366,392.07097649298316
17.666392173830978,55.839642068086327,1019.2963966417097,77.452372034186496,179.25603138320739
11.372034913485578,41.077481483034873,1003.0394928494223,95.842043261330033,52.761689114570522
19.705730206553987,69.383266935704469,1010.3371853053371,86.090254265488014,437.5411519622117
nan,39.23139870658602,1022.3827164333157,61.699253084933368,483.75719903367758
nan,74.312525438937399,1013.9939571344223,40.549342723324379,44.32284759795391
29.363395095094589,59.471136290101974,1001.8783674927586,51.646314458546627,270.73698617950714
12.659093535837247,38.533965168822895,1017.1035937302656,81.184963237871202,74.128172831987854
20.612466438450102,61.268331224844324,1019.9313832390314,85.749999195804264,348.13016833058128
16.584184980495348,66.292545689799752,1014.7596722781504,72.612906091711281,443.87290914046991
26.162512625893676,51.451031933405254,1004.7485289573357,70.429001106805003,179.34624346451488
nan,69.112267517693127,1010.6801885563473,55.856542206198093,108.2732195841331
7.2295551428081,43.11928175138997,1016.6348461455515,88.366225293557108,11.766721071846343
nan,39.514659557340735,1025.8734238570423,86.271394443016831,281.71568757259189
5.1631004093972566,41.105012284260404,1023.6455938763403,78.95884627889366,252.97428349011076
nan,51.326540225277633,1008.8781101532695,73.991715089792478,117.74104507654476
32.974527026767376,70.981965645192915,1007.2855107908197,51.411981574854174,91.713456505599808
15.889211344884478,41.650865009168356,1002.2217913791051,81.10879172244681,233.13480878413233
nan,42.293291177113815,1010.3651813206402,86.97926423612482,411.37198142784928
27.505245187169525,68.660945910465799,1005.6319266043911,58.089948682573173,123.62544553283783
nan,70.308256173039524,1009.758269486264,63.541322462342627,102.18854830769503
23.462808574644786,49.694479508616723,1007.3452061183588,84.547448947639751,161.71607423890921
20.332445689472959,67.224239020826303,1013.057533729675,76.775547976092597,59.728218980820976
nan,58.022492086340506,1018.8289553415204,88.863142223348746,198.41156124658909
nan,74.474264471677202,1018.1082187624606,51.515615642524828,346.94226786743229
18.711553309577372,38.300423767765722,1019.7723961600902,63.612331446747845,230.55558730416436
17.074232275946489,42.451083081180997,1022.4596372489634,82.678682505055789,18.604875381088849
15.151142245546234,41.851502536210717,1020.7652831078422,82.482275861535456,62.689557804859632
28.329846940523126,69.583431529245729,1006.8932948145942,83.352422938733966,235.82119705726484
nan,77.628211041440537,1010.8978645679252,72.624099120418933,207.64065603181064
4.9855157643763759,40.738602418413024,1017.7896335433535,84.195335586272066,188.91086509286393
22.924086437799328,60.496028512841484,1018.1819710227467,79.757540290436978,321.27101945365359
8.3812996161129298,41.930988190715688,1019.558443279841,84.713462814991104,209.49619381739399
24.313742952155437,61.600459909140902,1012.482706948143,73.151687217412189,422.81319258104855
17.449842681914177,54.355856561864883,1014.9304899609878,76.856258987616798,2.1136386408614483
25.793724207427264,74.671873567877697,1008.6941064949153,72.121437668727751,14.974414908059453
33.02024252019369,74.849238738026955,1015.2394680348372,51.23504620451677,51.033352072883233
nan,38.905332843731479,1007.7981470173454,94.217458795444202,94.996647558973464
30.349623373256623,74.777784330077537,1017.844851469328,49.52100902007794,433.12669146474155
22.262806841837644,49.16570563088441,1014.7031494041821,54.477474477100792,452.57751636729006
13.451795176412606,39.19525551453016,1021.5600744543951,73.888826098749789,9.9350144409550154
23.647399950771288,67.694397589871684,1000.9712154200312,83.296814202770392,296.74582826598368
27.690239882652588,71.548616625341367,1008.8504823550072,85.663061656366978,300.92290229900885
30.946829050687978,64.967251025559463,1010.256179727645,50.766562481963,127.99161378188489
27.610567815383117,68.665372960031178,1012.6325195562146,46.664813633504664,407.59320687033369
20.668670176884643,67.344974469075538,1005.4889012551698,83.846275530350354,405.56186120500058
6.4690621677461859,43.516106125734787,1014.2450756166855,92.266247591663713,144.81717149797063
27.498694859351712,67.899377092107173,1005.5933818347745,60.479390301529868,199.54450900571351
25.841391692556758,50.781523522533732,1004.9568441101877,67.958717737788575,210.81846660748431
14.345614711884281,44.507916098912887,1017.999591925749,78.231296531351262,370.81957325803518
11.175388570825085,41.293159665151762,1003.5998263792926,67.608905493595373,259.85692019951063
20.833369361791082,45.709157902414688,1014.5355339118878,51.538903301097768,271.27110351190828
20.181526403965076,42.489750107850938,1011.7936008162376,67.578245479081531,58.238032727751133
26.491249427878085,59.005318395605663,1011.6690517440873,54.470702356952195,446.30622309901673
15.535680693423851,40.255623250502744,1014.7909749901247,69.562068430996291,346.22262490724592
19.845963067052367,58.604419897081918,1016.2080849855241,72.778395509313498,340.86911920810468
16.031835176877351,42.378552193055569,1016.1500553692847,84.395361149684916,431.62489353544254
22.167525188343916,57.818420673746552,1008.8896047969316,81.769927082985618,206.7875754841036
nan,48.981840764738919,1014.1172669464728,84.878726020827216,421.27467539523133
26.206065013142325,65.623423738157015,1015.9142580500625,62.873491377652599,79.172351765878219
31.412273990522984,71.734215041170202,1007.9755745766126,60.286529833115509,411.0735620648187
19.307336428336686,43.397487622571212,1003.4319332661073,95.977835309478976,5.2357897384058827
8.0208493506846086,41.176424864175942,1018.3041998010852,87.772024591965717,199.78559189374496
27.071660823362137,66.532145260459075,1005.1440879252747,56.169843333308719,246.88142187447605
19.807489635128739,65.156111259296679,1015.3313887822374,80.899480996240001,486.54452568109906
nan,35.92080714327178,1025.6463874284404,77.708267013929159,390.38327031472011
nan,69.220183300788918,1006.1812119572538,69.401314603144911,193.91473532442427
13.116275752652198,40.432413999597124,1022.7078135083508,61.174042974763125,39.766631780023765
21.92798065731148,60.212591159306228,1015.6814849106019,64.15721673457989,225.35551033950179
nan,40.287204000830158,1014.8069473533811,69.236613212045526,475.83516241127074
33.874848497485004,68.950075798123237,1008.8817947923001,59.246183036482776,184.02791065449026
29.511635653739816,74.720835697530731,1003.365140375023,86.270186214344136,109.477031819544
22.775364257458715,64.497974689871697,1019.0253743050621,64.50777193866233,457.50549608475325
4.5424877168101734,38.238377028043622,1013.4836390097249,79.706775927515409,181.19185524109054
14.564611659593552,40.692307778414126,1002.3530757147116,77.134936439929007,163.24763413123554
11.633290140429361,42.93731048098941,1018.578242700258,90.87018176513584,9.7283189017577936
16.711895575637545,40.419311736459051,1021.4763684268614,70.786847860644372,278.49938871245996
7.2758099453357961,39.670574066847962,1019.1894905547898,81.832212350662402,473.36007394431789
20.834736388131397,62.132722616799526,1018.1593024620621,90.584839531033651,185.68213705013264
23.901020061862202,57.678460674595215,1014.6300152979319,75.243612730535702,481.34912618362296
25.497156852737469,57.050658269696875,1007.0120410906859,62.432185769234614,330.92213684013251
nan,70.893050893504451,1009.2942406743111,70.02844900234372,183.72811340739253
29.117794142937058,74.820253639077478,1005.503380483213,73.930747659075877,368.51892601280542
17.043415184351534,45.79142626410853,1008.2356420170153,57.002559632309548,270.39377085625262
29.900149043640472,64.684992764970787,1012.8904652044077,52.682749077078739,475.07527752565545
21.125954026577027,68.948550013590165,1012.4185500563804,92.18846962615568,219.33442061604507
17.191934559297636,43.303065368607569,1020.7249468175817,96.203513588057902,394.51645779823031
7.4535848848855917,41.129328482937964,1012.6237617974228,68.476689310282865,30.189298071297944
14.176609283912635,54.367630836379,1019.1843027082264,71.575346133888033,339.97939316690332
13.205821633750249,39.974264476159618,1008.4624204044671,87.278478987388254,366.05661008465785
13.371298555847046,42.25453334063441,1025.1767607874253,80.133200682229898,292.95888883335522
26.53445129643633,65.351697691964759,1014.1139302781899,51.426815787416857,213.21143270293857
nan,69.404477069952549,1014.4401548063271,53.170773758529734,272.82365731671928
31.942946812802681,69.908923319676333,1010.7405016371348,55.669231419366497,427.870987001738
nan,74.127926213581617,1011.5198790911057,75.329417299974139,125.79507297168313
19.640315891932929,45.976298425391491,1012.9298177025508,71.127560539561784,13.765604602321623
24.291294903918349,72.73662624215423,1006.2447452888583,69.580845797121825,235.69529790368853
27.461521564510523,53.334190795062767,1012.9485498494097,55.197256084581177,21.453397721815094
10.539004116340752,40.667285498318051,1014.0599686977604,84.646249158353001,447.71167268195489
32.308067983463808,67.899251762083637,1003.999930548143,62.959893200472663,186.51087234971996
nan,58.379795868395163,1013.7017653451782,60.291801694424322,390.76024628978962
18.385489341599058,56.361554337447529,1020.8735911736742,79.783180487178896,142.68132084262513
12.784011372324734,43.080986637888792,1011.3492613540107,81.462597192797119,179.12020467760763
32.947533708712349,66.751846090509346,1013.7988477363218,40.95606418377875,369.30874662247555
